model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 Focus,2017,18599,Manual,18418,Petrol,200,41.5,2.0,ford,no
 SL CLASS,2016,35249,Automatic,18400,Petrol,235,36.7,3.0,merc,no
 S-MAX,2016,14310,Manual,52216,Diesel,125,56.5,2.0,ford,no
 Corsa,2017,7700,Manual,32659,Petrol,30,54.3,1.4,vauxhall,no
 T-Roc,2018,20998,Manual,16735,Petrol,145,53.3,1.5,volkswagen,no
 Corsa,2010,3490,Manual,60000,Petrol,125,51.4,1.4,vauxhall,yes
 Kuga,2013,7875,Manual,100000,Diesel,200,47.9,2.0,ford,yes
 Aygo,2017,8132,Manual,18717,Petrol,145,68.9,1.0,toyota,no
 1 Series,2008,3995,Manual,107407,Diesel,150,54.3,2.0,BMW,yes
 2 Series,2019,21995,Semi-Auto,6100,Diesel,145,62.8,2.0,BMW,no
 Corolla,2019,18495,Manual,8514,Petrol,145,39.2,1.2,toyota,no
 A1,2013,6490,Manual,69000,Diesel,0,74.3,1.6,Audi,yes
 C Class,2019,25999,Semi-Auto,10914,Petrol,145,46.3,1.5,merc,no
 Insignia,2016,8500,Manual,22717,Diesel,0,74.3,1.6,vauxhall,no
 Fiesta,2018,10800,Manual,6303,Petrol,150,58.9,1.0,ford,no
 Tiguan,2017,16679,Manual,43843,Diesel,125,58.9,2.0,volkswagen,no
 Corsa,2017,10700,Manual,24299,Petrol,240,37.7,1.6,vauxhall,no
 A3,2015,12940,Automatic,58972,Petrol,30,57.6,1.4,Audi,no
 Corsa,2015,6250,Manual,35449,Petrol,125,54.3,1.4,vauxhall,no
 Golf,2019,15480,Manual,14953,Petrol,145,49.6,1.0,volkswagen,no
 A Class,2017,13981,Semi-Auto,46257,Petrol,145,53.3,1.6,merc,no
 Touran,2019,23690,Automatic,4999,Diesel,145,47.9,2.0,volkswagen,no
 3 Series,2019,26980,Semi-Auto,9554,Diesel,145,56.5,3.0,BMW,no
 Astra,2017,11800,Manual,20993,Diesel,20,72.4,1.6,vauxhall,no
 Mondeo,2016,13699,Manual,22914,Petrol,145,47.9,1.5,ford,no
 Focus,2016,8999,Manual,39000,Diesel,0,74.3,1.5,ford,no
 Golf,2019,18995,Manual,8511,Petrol,145,49.6,1.5,volkswagen,no
 A Class,2015,10490,Automatic,64000,Diesel,20,68.9,1.5,merc,no
 Polo,2017,9249,Manual,41000,Diesel,145,74.3,1.4,volkswagen,no
 Polo,2018,12999,Manual,3000,Petrol,150,64.2,1.0,volkswagen,no
 Focus,2019,19900,Automatic,942,Petrol,145,51.4,1.0,ford,no
 Mokka X,2018,10055,Manual,36587,Petrol,145,47.1,1.4,vauxhall,no
 1 Series,2012,6995,Manual,93697,Diesel,125,60.1,2.0,BMW,yes
 Tiguan,2016,10295,Manual,88110,Diesel,145,53.3,2.0,volkswagen,no
 Corsa,2016,10499,Automatic,13637,Petrol,145,47.9,1.4,vauxhall,no
 Octavia,2019,14000,Semi-Auto,13029,Diesel,150,72.4,1.6,skoda,no
 Astra,2017,8249,Manual,54000,Petrol,20,62.8,1.0,vauxhall,no
 Auris,2013,6000,Manual,69995,Petrol,150,47.9,1.6,toyota,yes
 Scirocco,2014,9650,Manual,63617,Diesel,30,62.8,2.0,volkswagen,no
 A1,2020,24950,Semi-Auto,2888,Petrol,150,44.8,1.5,Audi,no
 Focus,2017,19980,Manual,12720,Diesel,145,67.3,2.0,ford,no
 1 Series,2018,19381,Semi-Auto,4506,Petrol,150,48.7,2.0,BMW,no
 Avensis,2011,6245,Manual,39512,Petrol,205,42.8,1.8,toyota,yes
 T-Roc,2020,27895,Manual,10,Petrol,145,42.2,1.5,volkswagen,no
 A3,2017,16450,Semi-Auto,37697,Diesel,150,65.7,2.0,Audi,no
 Superb,2017,16495,Semi-Auto,37750,Diesel,145,60.1,2.0,skoda,no
 EcoSport,2017,14725,Manual,45126,Diesel,150,60.1,1.0,ford,no
 B-MAX,2017,10800,Manual,31017,Petrol,145,57.7,1.0,ford,no
 T-Cross,2019,19995,Manual,3330,Diesel,150,52.3,1.6,volkswagen,no
 Zafira,2017,11691,Manual,18261,Petrol,205,43.0,1.4,vauxhall,no
 Yaris,2018,12740,Automatic,11324,Hybrid,135,76.3,1.5,toyota,no
 B Class,2019,21994,Semi-Auto,7068,Diesel,150,60.1,1.5,merc,no
 Golf,2016,16916,Automatic,30970,Diesel,30,62.8,2.0,volkswagen,no
 Yaris,2013,6990,Manual,32698,Petrol,125,51.4,1.3,toyota,yes
 1 Series,2019,32541,Automatic,4260,Diesel,145,48.7,2.0,BMW,no
 Kamiq,2019,21770,Automatic,1350,Petrol,145,44.1,1.5,skoda,no
 Focus,2019,17520,Manual,1981,Petrol,145,60.1,1.0,ford,no
 Kuga,2019,14995,Manual,7641,Petrol,150,40.4,1.5,ford,no
 Yeti Outdoor,2017,13999,Semi-Auto,35927,Petrol,125,51.4,1.2,skoda,no
 Fiesta,2018,9560,Manual,17319,Petrol,145,64.2,1.1,ford,no
 Prius,2016,19523,Automatic,21720,Hybrid,0,85.6,1.8,toyota,no
 Fiesta,2018,10495,Manual,16709,Petrol,145,64.2,1.1,ford,no
 C Class,2019,29500,Semi-Auto,10939,Petrol,145,44.1,1.5,merc,no
 Mokka,2016,10998,Automatic,9437,Petrol,165,43.5,1.4,vauxhall,no
 Corsa,2019,12684,Automatic,6300,Petrol,145,40.9,1.4,vauxhall,no
 Fiesta,2013,5500,Manual,79300,Diesel,0,76.4,1.5,ford,yes
 Kuga,2019,21590,Manual,6688,Diesel,145,39.2,2.0,ford,no
 B-MAX,2017,10199,Manual,30358,Petrol,30,55.4,1.0,ford,no
 7 Series,2019,46500,Semi-Auto,6249,Diesel,145,42.2,3.0,BMW,no
 Fiesta,2018,13300,Manual,5687,Petrol,150,62.8,1.0,ford,no
 5 Series,2015,16990,Semi-Auto,34250,Diesel,30,62.8,2.0,BMW,no
 Crossland X,2019,11499,Manual,10296,Petrol,145,44.8,1.2,vauxhall,no
 Tiguan,2016,21990,Semi-Auto,39347,Petrol,240,38.2,2.0,volkswagen,no
 Kuga,2017,15997,Manual,19744,Diesel,145,60.1,2.0,ford,no
 Golf,2018,11000,Manual,37250,Petrol,150,55.4,1.4,volkswagen,no
 Fiesta,2017,8444,Manual,42787,Petrol,150,65.7,1.0,ford,no
 E Class,2018,21500,Automatic,20304,Diesel,145,72.4,2.0,merc,no
 Aygo,2015,6495,Manual,14040,Petrol,0,69.0,1.0,toyota,no
 A Class,2017,16124,Semi-Auto,25141,Diesel,20,74.3,1.5,merc,no
 Q2,2019,20834,Manual,5880,Diesel,145,49.6,1.6,Audi,no
 Astra,2015,8995,Manual,30105,Petrol,125,51.4,1.4,vauxhall,no
 Golf,2019,20687,Automatic,10324,Petrol,145,45.6,1.5,volkswagen,no
 Focus,2015,8250,Manual,62706,Diesel,0,74.3,1.5,ford,no
 Viva,2016,5995,Manual,27352,Petrol,20,62.8,1.0,vauxhall,no
 Golf,2016,12995,Semi-Auto,81503,Diesel,125,58.9,2.0,volkswagen,no
 5 Series,2015,12500,Automatic,106170,Diesel,160,51.4,3.0,BMW,yes
 SLK,2005,5200,Automatic,63000,Petrol,325,32.1,1.8,merc,yes
 Golf,2019,20998,Semi-Auto,10,Diesel,145,54.3,1.6,volkswagen,no
 Polo,2016,13990,Automatic,36137,Petrol,125,50.4,1.8,volkswagen,no
 Fiesta,2018,10500,Manual,21637,Petrol,150,65.7,1.0,ford,no
 Focus,2014,5990,Manual,58000,Diesel,20,67.3,1.6,ford,no
 Verso,2017,12995,Manual,23850,Diesel,145,62.8,1.6,toyota,no
 Aygo,2018,7495,Manual,17206,Petrol,145,69.0,1.0,toyota,no
 Fiesta,2019,19500,Manual,6953,Petrol,150,40.3,1.5,ford,no
 E Class,2019,29316,Semi-Auto,34404,Diesel,145,70.6,2.0,merc,no
 Ka+,2017,6990,Manual,10790,Petrol,145,57.7,1.2,ford,no
 RAV4,2017,20498,Automatic,20829,Hybrid,135,57.6,2.5,toyota,no
 Polo,2019,17000,Manual,2500,Diesel,145,55.4,1.6,volkswagen,no
 T-Roc,2020,29990,Semi-Auto,2503,Petrol,145,34.5,2.0,volkswagen,no
 A Class,2016,14552,Semi-Auto,25653,Diesel,0,76.4,1.5,merc,no
 Q5,2020,38750,Semi-Auto,2000,Diesel,145,38.2,2.0,Audi,no
 C Class,2012,9850,Automatic,51737,Petrol,200,40.4,1.8,merc,yes
 Focus,2017,10598,Manual,14212,Petrol,145,60.1,1.0,ford,no
 Corsa,2015,8998,Automatic,24812,Petrol,145,47.9,1.4,vauxhall,no
 Ka+,2018,9750,Manual,929,Petrol,145,48.7,1.2,ford,no
 Corsa,2019,11995,Manual,50,Petrol,145,43.5,1.4,vauxhall,no
 Grand C-MAX,2017,10200,Manual,32058,Diesel,30,64.2,1.5,ford,no
 Fiesta,2018,10498,Manual,11421,Petrol,145,65.7,1.0,ford,no
 Mokka X,2018,9926,Manual,37099,Petrol,145,47.1,1.4,vauxhall,no
 Q2,2018,20750,Semi-Auto,30200,Petrol,145,52.3,1.4,Audi,no
 A4,2018,20175,Manual,16217,Petrol,145,51.4,1.4,Audi,no
 1 Series,2019,17847,Manual,3731,Petrol,145,53.3,1.5,BMW,no
 Polo,2016,8998,Manual,33401,Petrol,20,60.1,1.2,volkswagen,no
 Astra,2018,10599,Manual,15212,Petrol,145,51.4,1.4,vauxhall,no
 C Class,2019,33842,Semi-Auto,3950,Petrol,145,42.2,2.0,merc,no
 A3,2016,10999,Manual,38537,Diesel,20,68.9,2.0,Audi,no
 Yaris,2019,11995,Manual,7885,Petrol,145,47.9,1.5,toyota,no
 C Class,2017,21220,Semi-Auto,32228,Diesel,125,58.9,2.1,merc,no
 Mokka X,2017,10850,Manual,12166,Petrol,145,47.1,1.4,vauxhall,no
 Mokka X,2018,14705,Semi-Auto,8709,Petrol,150,43.5,1.4,vauxhall,no
 Aygo,2018,8495,Manual,4509,Petrol,145,68.9,1.0,toyota,no
 Superb,2012,5790,Manual,76000,Diesel,30,64.2,1.6,skoda,yes
 C Class,2019,28995,Semi-Auto,5196,Diesel,145,57.7,2.0,merc,no
 X1,2016,17410,Automatic,32123,Diesel,125,57.6,2.0,BMW,no
 Corsa,2019,10990,Manual,908,Petrol,145,43.5,1.4,vauxhall,no
 Insignia,2018,14995,Manual,9615,Diesel,145,65.7,1.6,vauxhall,no
 Fabia,2016,7450,Manual,24310,Petrol,20,58.8,1.0,skoda,no
 Focus,2013,10999,Manual,37483,Petrol,235,39.2,2.0,ford,yes
 Mokka,2017,12800,Manual,16876,Petrol,145,47.1,1.4,vauxhall,no
 GLA Class,2014,20498,Semi-Auto,45231,Petrol,235,37.7,2.0,merc,no
 A3,2018,27292,Semi-Auto,9101,Petrol,145,44.1,2.0,Audi,no
 Yaris,2019,12000,Manual,12333,Petrol,145,47.9,1.5,toyota,no
 Q2,2019,23496,Manual,2891,Petrol,145,43.5,1.0,Audi,no
 Mokka X,2019,11499,Manual,10618,Petrol,145,39.2,1.4,vauxhall,no
 Fiesta,2015,5991,Manual,61292,Petrol,0,65.7,1.0,ford,no
 Insignia,2017,13000,Manual,36595,Petrol,145,47.1,0.0,vauxhall,no
 Fiesta,2017,9990,Manual,24000,Petrol,145,65.7,1.0,ford,no
 Kodiaq,2017,21795,Automatic,10800,Petrol,145,44.8,1.4,skoda,no
 Up,2019,9690,Manual,2463,Petrol,145,54.3,1.0,volkswagen,no
 RS6,2016,47992,Semi-Auto,28639,Petrol,325,29.4,4.0,Audi,no
 Ka+,2018,8191,Manual,8001,Petrol,150,57.7,1.2,ford,no
 Astra,2017,8298,Manual,48681,Petrol,145,62.8,1.0,vauxhall,no
 C Class,2016,18990,Semi-Auto,26413,Diesel,20,64.2,2.1,merc,no
 A4,2015,13290,Manual,39608,Diesel,30,61.4,2.0,Audi,no
 B-MAX,2017,11900,Manual,15171,Petrol,145,57.7,1.0,ford,no
 Astra,2019,12498,Manual,14179,Petrol,145,51.4,1.4,vauxhall,no
 IX20,2016,8991,Automatic,13302,Petrol,160,43.5,1.6,hyundi,no
 Zafira,2016,10995,Manual,9065,Petrol,200,42.2,1.4,vauxhall,no
 Combo Life,2019,16490,Manual,7742,Diesel,145,53.3,1.5,vauxhall,no
 Corsa,2019,9471,Manual,7736,Petrol,145,43.5,1.4,vauxhall,no
 Grandland X,2019,14800,Manual,7218,Petrol,145,44.1,1.2,vauxhall,no
 EcoSport,2017,8250,Manual,43710,Petrol,150,44.8,1.5,ford,no
 Yaris,2016,8490,Manual,23615,Petrol,30,58.0,1.3,toyota,no
 Kona,2019,16495,Manual,16331,Petrol,145,44.1,1.0,hyundi,no
 GLC Class,2020,39980,Semi-Auto,2599,Petrol,145,31.7,2.0,merc,no
 Yeti Outdoor,2017,12990,Manual,21303,Petrol,150,51.4,1.2,skoda,no
 Golf,2014,9995,Semi-Auto,26850,Diesel,20,72.4,1.6,volkswagen,no
 Tiguan,2013,9990,Manual,57421,Diesel,200,47.1,2.0,volkswagen,yes
 SL CLASS,1998,10450,Automatic,49000,Petrol,255,28.2,3.2,merc,yes
 Tucson,2019,15498,Manual,11757,Petrol,145,34.9,1.6,hyundi,no
 Fiesta,2018,13091,Manual,33937,Petrol,145,62.8,1.0,ford,no
 Tiguan,2016,20690,Semi-Auto,45820,Diesel,165,49.6,2.0,volkswagen,no
 Kuga,2019,17999,Manual,10428,Diesel,145,38.2,2.0,ford,no
 Golf,2019,33495,Semi-Auto,7286,Petrol,145,32.8,2.0,volkswagen,no
 A Class,2019,18240,Automatic,15806,Diesel,145,68.9,1.5,merc,no
 Tucson,2017,13499,Semi-Auto,50456,Diesel,125,57.6,1.7,hyundi,no
 I10,2019,8750,Manual,10567,Petrol,145,60.1,1.0,hyundi,no
 Fabia,2016,9495,Manual,21752,Petrol,20,60.1,1.2,skoda,no
 Golf,2019,17298,Manual,8452,Petrol,145,47.1,1.5,volkswagen,no
 A Class,2018,17699,Automatic,9488,Petrol,145,49.6,1.6,merc,no
 C Class,2017,23966,Automatic,29540,Petrol,205,40.9,2.0,merc,no
 Beetle,2015,8995,Manual,49197,Diesel,30,61.4,2.0,volkswagen,no
 Q3,2019,35985,Automatic,650,Diesel,145,47.1,2.0,Audi,no
 6 Series,2017,29875,Semi-Auto,9769,Diesel,145,51.4,3.0,BMW,no
 Tiguan,2019,23299,Automatic,18604,Diesel,145,45.6,2.0,volkswagen,no
 Golf,2016,21490,Automatic,15139,Petrol,200,40.4,2.0,volkswagen,no
 Up,2019,10261,Manual,25,Petrol,145,54.3,1.0,volkswagen,no
 E Class,2015,15999,Automatic,36634,Diesel,125,56.5,2.1,merc,no
 Focus,2018,11490,Manual,14991,Petrol,145,60.1,1.0,ford,no
 Insignia,2015,7295,Manual,85236,Diesel,20,68.9,1.6,vauxhall,no
 Astra,2017,9995,Automatic,24054,Diesel,30,62.8,1.6,vauxhall,no
 Meriva,2008,2395,Manual,54936,Petrol,200,44.1,1.4,vauxhall,yes
 Fabia,2016,7995,Manual,29668,Petrol,20,60.1,1.2,skoda,no
 Polo,2019,15874,Manual,3130,Petrol,145,51.4,1.0,volkswagen,no
 Beetle,2016,10490,Manual,38540,Diesel,30,61.4,2.0,volkswagen,no
 Astra,2019,12000,Manual,19527,Petrol,145,51.4,1.4,vauxhall,no
 Zafira,2016,10495,Manual,38354,Petrol,200,42.2,1.4,vauxhall,no
 Fabia,2017,10700,Manual,18335,Petrol,145,58.9,1.2,skoda,no
 I10,2019,9495,Manual,3500,Petrol,145,49.6,1.0,hyundi,no
 4 Series,2019,30150,Semi-Auto,7701,Petrol,145,48.7,2.0,BMW,no
 Superb,2019,28000,Automatic,4990,Diesel,145,47.1,2.0,skoda,no
 Passat,2017,12600,Automatic,33981,Diesel,145,62.8,2.0,volkswagen,no
 Focus,2018,12499,Manual,18053,Petrol,145,57.7,1.0,ford,no
 Verso,2017,11990,Manual,41630,Diesel,30,62.8,1.6,toyota,no
 X3,2016,20990,Automatic,23000,Diesel,145,54.3,2.0,BMW,no
 E Class,2018,19000,Automatic,34150,Diesel,145,72.4,2.0,merc,no
 Q3,2020,32490,Manual,750,Petrol,145,40.9,1.5,Audi,no
 C Class,2019,29480,Semi-Auto,34,Petrol,145,47.1,1.5,merc,no
 1 Series,2012,10975,Manual,45000,Diesel,145,56.5,2.0,BMW,yes
 Astra,2017,9999,Manual,32000,Petrol,150,51.4,1.4,vauxhall,no
 Corsa,2016,7180,Manual,22330,Petrol,30,55.4,1.4,vauxhall,no
 A3,2019,32890,Semi-Auto,3653,Petrol,145,33.2,2.0,Audi,no
 Corsa,2017,6799,Manual,32728,Petrol,30,55.4,1.4,vauxhall,no
 Aygo,2017,8890,Manual,20546,Petrol,0,68.9,1.0,toyota,no
 Golf,2020,21499,Semi-Auto,2501,Petrol,145,45.6,1.5,volkswagen,no
 Astra,2019,12498,Manual,14414,Petrol,145,51.4,1.4,vauxhall,no
 B Class,2018,16299,Manual,6364,Petrol,145,49.6,1.6,merc,no
 T-Roc,2018,17490,Manual,18999,Petrol,150,44.1,1.0,volkswagen,no
 1 Series,2016,11990,Manual,39000,Petrol,125,53.3,1.5,BMW,no
 6 Series,2016,18450,Automatic,32449,Diesel,160,51.4,3.0,BMW,no
 Superb,2016,14595,Manual,13000,Diesel,20,68.9,2.0,skoda,no
 Kuga,2020,25490,Manual,1128,Diesel,145,39.2,2.0,ford,no
 Fabia,2016,5990,Manual,38790,Petrol,20,60.1,1.0,skoda,no
 T-Roc,2018,23490,Manual,20500,Petrol,145,53.3,1.5,volkswagen,no
 A1,2013,9998,Semi-Auto,47565,Petrol,125,53.3,1.4,Audi,yes
 C Class,2017,17795,Automatic,37778,Diesel,150,64.2,2.1,merc,no
 SL CLASS,2002,16999,Automatic,34000,Petrol,325,22.2,5.0,merc,yes
 Q2,2017,18552,Semi-Auto,26500,Petrol,145,54.3,1.4,Audi,no
 Grand C-MAX,2017,12498,Semi-Auto,17367,Diesel,30,58.9,1.5,ford,no
 Corsa,2016,8602,Manual,22840,Petrol,30,54.4,1.4,vauxhall,no
 Golf,2013,8000,Manual,47230,Diesel,0,68.9,1.6,volkswagen,yes
 EcoSport,2018,14299,Manual,16839,Petrol,145,54.3,1.0,ford,no
 Polo,2020,18231,Semi-Auto,3375,Petrol,145,46.3,1.0,volkswagen,no
 Sharan,2019,28890,Semi-Auto,6944,Diesel,145,41.5,2.0,volkswagen,no
 Fabia,2016,7995,Manual,40000,Petrol,20,58.9,1.0,skoda,no
 A Class,2015,13300,Automatic,40599,Diesel,20,68.9,2.1,merc,no
 E Class,2017,17800,Automatic,42081,Diesel,145,72.4,2.0,merc,no
 Q3,2016,16700,Manual,38564,Diesel,145,52.3,2.0,Audi,no
 A4,2019,22991,Manual,1900,Petrol,145,40.4,2.0,Audi,no
 Q5,2019,30000,Automatic,10021,Diesel,145,39.2,2.0,Audi,no
 Corsa,2015,10800,Automatic,4648,Petrol,145,47.9,1.4,vauxhall,no
 Passat,2019,20795,Semi-Auto,17947,Diesel,150,51.4,2.0,volkswagen,no
 A3,2019,21496,Semi-Auto,2152,Diesel,145,52.3,1.6,Audi,no
 Mokka X,2018,14499,Automatic,7126,Petrol,150,43.5,1.4,vauxhall,no
 CC,2014,8798,Manual,64650,Diesel,30,60.1,2.0,volkswagen,no
 C Class,2012,5250,Automatic,170000,Diesel,145,54.3,2.1,merc,yes
 Yaris,2019,16500,Automatic,3056,Hybrid,140,76.3,1.5,toyota,no
 Polo,2017,10250,Manual,28983,Petrol,145,60.1,1.2,volkswagen,no
 Yaris,2015,12995,Automatic,30856,Hybrid,0,78.0,1.5,toyota,no
 Passat,2017,12998,Manual,59597,Diesel,145,68.9,2.0,volkswagen,no
 A4,2018,16498,Manual,19934,Petrol,145,52.3,1.4,Audi,no
 C Class,2015,13498,Manual,38438,Diesel,20,70.6,2.1,merc,no
 A Class,2019,24049,Semi-Auto,3607,Petrol,145,53.3,1.3,merc,no
 Golf,2016,18495,Semi-Auto,30000,Diesel,30,62.8,2.0,volkswagen,no
 X5,2019,47990,Semi-Auto,7275,Diesel,145,37.7,3.0,BMW,no
 Crossland X,2018,12999,Automatic,22018,Petrol,145,44.8,1.2,vauxhall,no
 Q3,2020,29944,Manual,1500,Petrol,145,40.9,0.0,Audi,no
 GLE Class,2016,32490,Semi-Auto,36342,Diesel,305,39.2,3.0,merc,no
 Fabia,2017,11698,Semi-Auto,6429,Petrol,20,60.1,1.2,skoda,no
 Kuga,2018,23499,Semi-Auto,16200,Diesel,145,54.3,2.0,ford,no
 Golf,2016,17998,Semi-Auto,6636,Diesel,30,62.8,2.0,volkswagen,no
 Focus,2018,12999,Manual,11000,Petrol,145,60.1,0.0,ford,no
 Kuga,2019,20000,Manual,9191,Petrol,145,35.3,1.5,ford,no
 Aygo,2019,9790,Manual,1472,Petrol,145,57.7,1.0,toyota,no
 Auris,2016,13499,Automatic,20915,Petrol,0,72.4,1.8,toyota,no
 A3,2019,23000,Semi-Auto,2000,Petrol,145,40.9,2.0,Audi,no
 V Class,2016,36999,Manual,20455,Diesel,200,46.3,2.1,merc,no
 Q7,2016,32990,Semi-Auto,35285,Diesel,200,47.9,3.0,Audi,no
 EcoSport,2017,8890,Manual,22709,Petrol,145,44.8,1.5,ford,no
 E Class,2019,44399,Semi-Auto,7805,Petrol,145,32.5,3.0,merc,no
 4 Series,2018,22995,Automatic,7200,Petrol,145,48.7,2.0,BMW,no
 Golf,2016,14998,Manual,42804,Diesel,20,67.3,2.0,volkswagen,no
 Grandland X,2019,15998,Manual,13553,Diesel,150,56.5,1.5,vauxhall,no
 Yaris,2015,9899,Automatic,45149,Hybrid,0,86.0,1.5,toyota,no
 Fiesta,2017,8250,Manual,18234,Petrol,145,65.7,1.0,ford,no
 Kuga,2016,11999,Manual,28731,Diesel,125,60.1,2.0,ford,no
 Yaris,2014,5998,Manual,50425,Petrol,30,58.0,1.3,toyota,no
 Adam,2015,7799,Manual,23594,Petrol,125,52.3,1.4,vauxhall,no
 Kodiaq,2019,23800,Automatic,10358,Diesel,145,42.2,2.0,skoda,no
 Tucson,2016,13500,Manual,20505,Diesel,30,61.7,1.7,hyundi,no
 Octavia,2019,13450,Automatic,15520,Diesel,145,72.4,1.6,skoda,no
 Tourneo Custom,2019,29495,Manual,7000,Diesel,145,31.7,2.0,ford,no
 Zafira,2017,11800,Manual,13727,Petrol,150,41.5,1.4,vauxhall,no
 Superb,2017,11998,Manual,47058,Diesel,0,76.4,1.6,skoda,no
 A Class,2019,24999,Semi-Auto,5738,Petrol,145,53.3,1.3,merc,no
